smiles,prediction,faithfulness_score,validation_passed,rejection_reason,generation_attempts,n_toxicophores
CCCCCCCCOC(C)=O,0.023541182279586792,0.7937005259840998,True,,1,0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.18227709829807281,0.7937005259840998,True,,1,0
O=C(O)CCSCCC(=O)O,0.027465030550956726,0.7937005259840998,True,,1,0
Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,0.09928262233734131,0.7937005259840998,True,,1,0
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,0.3427395522594452,0.7937005259840998,True,,1,0
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.14751119911670685,0.7937005259840998,True,,1,0
CC(C[N+](C)(C)C)OC(N)=O,0.05998283252120018,0.7937005259840998,True,,1,0
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.06351348012685776,0.7937005259840998,True,,1,0
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.30698052048683167,0.7937005259840998,True,,1,0
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.30904850363731384,0.7937005259840998,True,,1,0
O=C(CBr)OCc1ccccc1,0.02111320197582245,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CCCCCc1ccc(Cl)cc1,0.021441064774990082,0.7937005259840998,True,,1,0
O=P(O)(Oc1ccccc1)Oc1ccccc1,0.2834573984146118,0.0,False,Failed faithfulness validation after multiple attempts,3,0
COC(=O)c1ccccc1C,0.026488928124308586,0.7937005259840998,True,,1,0
CC(C)(C)C(=O)c1ccccc1,0.04331149533390999,0.7937005259840998,True,,1,0
O=C(Oc1ccccc1)c1ccccc1,0.21484361588954926,0.7937005259840998,True,,1,0
CCOC(=O)c1ccc(C)cc1,0.02561001479625702,0.7937005259840998,True,,1,0
Cc1cc(C)cc(N)c1,0.04849281534552574,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.35421183705329895,0.7937005259840998,True,,1,0
Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,0.2556256949901581,0.7937005259840998,True,,1,0
Cc1ccc(S(=O)(=O)[O-])cc1C,0.021055616438388824,0.0,False,Failed faithfulness validation after multiple attempts,3,0
Cc1cccc(C)c1N,0.037257369607686996,0.0,False,Failed faithfulness validation after multiple attempts,3,0
Cc1ccc(C)c(N)c1,0.05434542894363403,0.0,False,Failed faithfulness validation after multiple attempts,3,0
Cc1cccc(N)c1C,0.059028979390859604,0.0,False,Failed faithfulness validation after multiple attempts,3,0
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,0.2008049339056015,0.7937005259840998,True,,1,0
CC=Cc1ccc(O)c(OC)c1,0.09246242791414261,0.7937005259840998,True,,1,0
FC(F)(F)C(Cl)Br,0.009013483300805092,0.0,False,Failed faithfulness validation after multiple attempts,3,0
O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,0.028613949194550514,0.7937005259840998,True,,1,0
CCCCOC(=O)c1ccc(N)cc1,0.2390301674604416,0.0,False,Failed faithfulness validation after multiple attempts,3,0
Cc1ccc2c(C)cccc2c1,0.024807920679450035,0.7937005259840998,True,,1,0
CCC(C)C(C)(COC(N)=O)COC(N)=O,0.026266954839229584,0.7937005259840998,True,,1,0
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.25048986077308655,0.7937005259840998,True,,1,0
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.05634157359600067,0.7937005259840998,True,,1,0
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.0867796465754509,0.7937005259840998,True,,1,0
CCNCC.O=S(=O)(O)c1cc(O)ccc1O,0.03854752704501152,0.7937005259840998,True,,1,0
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.2092125564813614,0.7937005259840998,True,,1,0
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.40926146507263184,0.7937005259840998,True,,1,0
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.2362838238477707,0.7937005259840998,True,,1,0
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,0.20391839742660522,0.7937005259840998,True,,1,0
COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,0.09630117565393448,0.7937005259840998,True,,1,0
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.08825606852769852,0.7937005259840998,True,,1,0
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-],0.13663171231746674,0.7937005259840998,True,,1,0
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,0.3823496401309967,0.7937005259840998,True,,1,0
CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0650944858789444,0.7937005259840998,True,,1,0
CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.06961315125226974,0.7937005259840998,True,,1,0
CN1[C@H]2CC[C@@H]1C[C@H](OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.09082454442977905,0.7937005259840998,True,,1,0
COc1ccc(C=O)cc1,0.06374336779117584,0.0,False,Failed faithfulness validation after multiple attempts,3,0
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,0.3095252215862274,0.7937005259840998,True,,1,0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,0.2691938281059265,0.7937005259840998,True,,1,0
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,0.03639134764671326,0.7937005259840998,True,,1,0
CC(O)CCO,0.03832670673727989,0.7937005259840998,True,,1,0
O=C(O)CCS,0.032572679221630096,0.7937005259840998,True,,1,0
CCCC[n+]1ccc(C)cc1.O=S(=O)([O-])C(F)(F)F,0.13952578604221344,0.7937005259840998,True,,1,0
CCC[N+]1(C)CCCCC1.F[B-](F)(F)F,0.07005324959754944,0.7937005259840998,True,,1,0
CC(=O)C1CCCCC1=O,0.014379856176674366,0.7937005259840998,True,,1,0
CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,0.10663682222366333,0.7937005259840998,True,,1,0
CCCCN1C=CN(C)C1,0.03999747708439827,0.7937005259840998,True,,1,0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.43156835436820984,0.7937005259840998,True,,1,0
CCC[N+]1(C)CCCCC1,0.07099888473749161,0.7937005259840998,True,,1,0
CCCC[N+]1(C)CCCCC1.F[B-](F)(F)F,0.0741865262389183,0.7937005259840998,True,,1,0
N=C(N)N[N+](=O)[O-],0.05627584457397461,0.7937005259840998,True,,1,0
CC(C)(C)OOC(C)(C)C,0.0305203665047884,0.7937005259840998,True,,1,0
CCC(C)Nc1ccc(NC(C)CC)cc1,0.20015911757946014,0.7937005259840998,True,,1,0
CCCCNCCCC,0.021635515615344048,0.7937005259840998,True,,1,0
CCCCN(CCO)CCCC,0.0349636971950531,0.7937005259840998,True,,1,0
O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0.16444186866283417,0.7937005259840998,True,,1,0
CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,0.18306513130664825,0.7937005259840998,True,,1,0
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.3837020695209503,0.7937005259840998,True,,1,0
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0.27311697602272034,0.7937005259840998,True,,1,0
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,0.1561141014099121,0.7937005259840998,True,,1,0
CCOC(=O)NNc1nncc2ccccc12,0.16395603120326996,0.7937005259840998,True,,1,0
CC(C)(C)NCCNC(C)(C)C,0.03945862129330635,0.7937005259840998,True,,1,0
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,0.13870592415332794,0.7937005259840998,True,,1,0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,0.037592627108097076,0.7937005259840998,True,,1,0
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,0.15300513803958893,0.7937005259840998,True,,1,0
OC1CCCCCCCCCCC1,0.04183399677276611,0.7937005259840998,True,,1,0
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.2605765163898468,0.7937005259840998,True,,1,0
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0.07391351461410522,0.7937005259840998,True,,1,0
COC(=O)c1ccc(C(=O)O)cc1,0.0270322784781456,0.7937005259840998,True,,1,0
CN(C)CCOCCO,0.027726298198103905,0.7937005259840998,True,,1,0
CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12,0.07148876041173935,0.7937005259840998,True,,1,0
Cc1ccc(S(=O)(=O)NC(=O)N[C@@H](C)Cc2ccccc2)cc1,0.03234441950917244,0.7937005259840998,True,,1,0
Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,0.046053215861320496,0.7937005259840998,True,,1,0
CC=CC=NNC(=O)c1ccncc1,0.21587993204593658,0.7937005259840998,True,,1,0
O=C1C(=O)c2ncccc2-c2cccnc21,0.4496630132198334,0.7937005259840998,True,,1,0
CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],0.05340288579463959,0.7937005259840998,True,,1,0
Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.5001572966575623,0.7937005259840998,True,,1,0
C[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.14434342086315155,0.7937005259840998,True,,1,0
O=C(O)C=CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.09154164046049118,0.7937005259840998,True,,1,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.021364480257034302,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CC/C=C\CCOC(=O)CC,0.02771536447107792,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CO[PH](=O)OC,0.019055882468819618,0.0,False,Failed faithfulness validation after multiple attempts,3,0
C=CC(C)(CCC=C(C)C)OC(=O)CC,0.032149214297533035,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CN1C(=O)CC[C@H]1c1cccnc1,0.02136301063001156,0.0,False,Failed faithfulness validation after multiple attempts,3,0
C[C@H]1C[C@@H](O)CC(C)(C)C1,0.052212197333574295,0.0,False,Failed faithfulness validation after multiple attempts,3,0
ClP(Cl)c1ccccc1,0.017810335382819176,0.0,False,Failed faithfulness validation after multiple attempts,3,0
C1COCO1,0.0026506029535084963,0.0,False,Failed faithfulness validation after multiple attempts,3,0
Cc1c(O)cccc1O,0.16711115837097168,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CCOC(=O)CC([O-])C(=O)OCC,0.005655546206980944,0.0,False,Failed faithfulness validation after multiple attempts,3,0
c1ccc(CCc2ccccc2)cc1,0.11736122518777847,0.0,False,Failed faithfulness validation after multiple attempts,3,0
COC(=O)c1ccccc1,0.03031604178249836,0.0,False,Failed faithfulness validation after multiple attempts,3,0
C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C,0.34579387307167053,0.0,False,Failed faithfulness validation after multiple attempts,3,0
Cc1ccc(CO)cc1,0.05612606182694435,0.0,False,Failed faithfulness validation after multiple attempts,3,0
C/C=C(/C)C#N,0.019687766209244728,0.0,False,Failed faithfulness validation after multiple attempts,3,0
C=CC(=O)OCC[N+](C)(C)C,0.1338213086128235,0.0,False,Failed faithfulness validation after multiple attempts,3,0
O=C(C=Cc1ccccc1)OCc1ccccc1,0.3472693860530853,0.0,False,Failed faithfulness validation after multiple attempts,3,0
N#Cc1ccccc1O,0.1885596513748169,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.19787347316741943,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CC(N)C12CC3CC(CC(C3)C1)C2,0.03754279017448425,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CC(C)(N)Cc1ccc(Cl)cc1,0.03681355342268944,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C,0.015288207679986954,0.0,False,Failed faithfulness validation after multiple attempts,3,0
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,0.3211130201816559,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,0.032495494931936264,0.0,False,Failed faithfulness validation after multiple attempts,3,0
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0.3960760831832886,0.0,False,Failed faithfulness validation after multiple attempts,3,0
O=C(O)CCC(=O)O.c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,0.09918743371963501,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CC1NCCOC1c1ccccc1,0.03302188590168953,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CCCc1ncc(C(=O)O)s1,0.04735488072037697,0.0,False,Failed faithfulness validation after multiple attempts,3,0
O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.056847717612981796,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CCCCCC(CO)CCC,0.024137206375598907,0.0,False,Failed faithfulness validation after multiple attempts,3,0
Cc1cccc2[nH]nnc12,0.02294808439910412,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](OCCO)[C@H]1OCCO,0.1270437091588974,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,0.05183478817343712,0.0,False,Failed faithfulness validation after multiple attempts,3,0
C=CCN(CC=C)CC=C,0.07026055455207825,0.0,False,Failed faithfulness validation after multiple attempts,3,0
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0.030711455270648003,0.0,False,Failed faithfulness validation after multiple attempts,3,0
O=C(NCO)NCO,0.03097343258559704,0.0,False,Failed faithfulness validation after multiple attempts,3,0
Cc1cccc(O)c1C,0.05793499946594238,0.0,False,Failed faithfulness validation after multiple attempts,3,0
Cc1ccc(C)c(O)c1,0.0455196350812912,0.0,False,Failed faithfulness validation after multiple attempts,3,0
Cc1cc(C)cc(O)c1,0.0516582690179348,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CN(C)c1ccc(N)cc1,0.497402548789978,0.0,False,Failed faithfulness validation after multiple attempts,3,0
COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4,0.17475931346416473,0.0,False,Failed faithfulness validation after multiple attempts,3,0
Nc1cc(=O)nc(N)[nH]1,0.01910177432000637,0.0,False,Failed faithfulness validation after multiple attempts,3,0
Cc1coc2c1CCC(C)C2,0.024972597137093544,0.0,False,Failed faithfulness validation after multiple attempts,3,0
Nc1c[n+](N2CCOCC2)no1,0.005785301793366671,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CC(C)(Cl)Cl,0.015052408911287785,0.0,False,Failed faithfulness validation after multiple attempts,3,0
O=C(O)Cc1ccc(OCCNC[C@H](O)c2ccccc2)cc1,0.08486790210008621,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0963059738278389,0.0,False,Failed faithfulness validation after multiple attempts,3,0
Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N,0.10082295536994934,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,0.4489973485469818,0.0,False,Failed faithfulness validation after multiple attempts,3,0
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,0.46185004711151123,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.3344457447528839,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.1076991930603981,0.0,False,Failed faithfulness validation after multiple attempts,3,0
O=C(O)c1ccc(OCCn2ccnc2)cc1,0.24390274286270142,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,0.04243503138422966,0.0,False,Failed faithfulness validation after multiple attempts,3,0
COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1,0.11873818188905716,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CN/C(=N/[N+](=O)[O-])NCC1CCOC1,0.03130917251110077,0.0,False,Failed faithfulness validation after multiple attempts,3,0
CC1(C)OC[C@@H]2O[C@@]3(C(=O)[O-])OC(C)(C)O[C@H]3[C@@H]2O1,0.03558523952960968,0.0,False,Failed faithfulness validation after multiple attempts,3,0
O=Cc1ccccc1Cl,0.07434611022472382,0.0,False,Failed faithfulness validation after multiple attempts,3,0
