smiles,prediction,faithfulness_score,validation_passed,rejection_reason,generation_attempts,n_toxicophores,score_causal,score_counterfactual,score_grounding
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1,0.535699188709259,0.0,False,Failed faithfulness validation after max attempts,3,0,0.0,0.5,1.0
O=C(Cl)/C=C/C(=O)Cl,0.5052267909049988,1.0,True,,1,1,1.0,1.0,1.0
O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,0.9916107058525085,0.0,False,Failed faithfulness validation after max attempts,3,0,0.0,0.5,1.0
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[n-]2)c1C,0.7798203229904175,0.0,False,Failed faithfulness validation after max attempts,3,0,0.0,0.5,0.0
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0.7420463562011719,1.0,True,,1,2,1.0,1.0,1.0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.719909131526947,1.0,True,,1,4,1.0,1.0,1.0
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,0.8157966732978821,0.0,False,Failed faithfulness validation after max attempts,3,0,0.0,0.5,1.0
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.7207825183868408,0.0,False,Failed faithfulness validation after max attempts,3,0,0.0,0.5,1.0
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.9972338080406189,0.7071067811865476,True,,1,4,0.5,1.0,1.0
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.9975281357765198,0.7071067811865476,True,,1,4,0.5,1.0,1.0
O=P(O)(Oc1ccccc1)Oc1ccccc1,0.9439112544059753,1.0,True,,1,1,1.0,1.0,1.0
O=C(Oc1ccccc1)c1ccccc1,0.9210371971130371,0.0,False,Failed faithfulness validation after max attempts,3,0,0.0,0.5,1.0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.8001340627670288,0.5773502691896257,False,Failed faithfulness validation after max attempts,3,0,0.3333333333333333,0.5,1.0
Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,0.9430157542228699,1.0,True,,3,0,1.0,0.5,1.0
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,0.5801283121109009,1.0,True,,1,1,1.0,1.0,1.0
CCCCOC(=O)c1ccc(N)cc1,0.7820742130279541,1.0,True,,1,3,1.0,1.0,1.0
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.8884687423706055,0.7071067811865476,True,,1,2,0.5,1.0,1.0
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.6277170777320862,1.0,True,,1,3,1.0,1.0,1.0
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.9214168190956116,0.0,False,Failed faithfulness validation after max attempts,3,0,0.0,0.5,1.0
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.7623677253723145,0.0,False,Failed faithfulness validation after max attempts,3,0,0.0,0.5,1.0
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,0.891973078250885,0.0,False,Failed faithfulness validation after max attempts,3,0,0.0,0.5,1.0
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,0.9852686524391174,1.0,True,,1,0,1.0,1.0,1.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,0.7361819744110107,1.0,True,,1,5,1.0,1.0,1.0
CCCC[n+]1ccc(C)cc1.O=S(=O)([O-])C(F)(F)F,0.5193822383880615,1.0,True,,1,1,1.0,1.0,1.0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.9506115317344666,0.0,False,Failed faithfulness validation after max attempts,3,0,0.0,0.5,1.0
CCC(C)Nc1ccc(NC(C)CC)cc1,0.6665889024734497,1.0,True,,1,2,1.0,1.0,1.0
O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0.6180229187011719,0.5,False,Failed faithfulness validation after max attempts,3,0,0.25,0.5,1.0
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.84683758020401,0.0,False,Failed faithfulness validation after max attempts,3,0,0.0,0.5,1.0
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0.8173533082008362,0.0,False,Failed faithfulness validation after max attempts,3,0,0.0,0.5,1.0
CCOC(=O)NNc1nncc2ccccc12,0.8151507377624512,0.0,False,Failed faithfulness validation after max attempts,3,0,0.0,0.5,1.0
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,0.5635827779769897,0.0,False,Failed faithfulness validation after max attempts,3,0,0.0,0.5,1.0
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.9827035665512085,0.7071067811865476,True,,1,2,0.5,1.0,1.0
CC=CC=NNC(=O)c1ccncc1,0.6184819340705872,0.0,False,Failed faithfulness validation after max attempts,3,0,0.0,0.5,0.0
O=C1C(=O)c2ncccc2-c2cccnc21,0.8962362408638,1.0,True,,1,0,1.0,1.0,1.0
Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.9739142656326294,0.0,False,Failed faithfulness validation after max attempts,3,0,,,
C[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.5760505199432373,0.0,False,Failed faithfulness validation after max attempts,3,0,,,
